id_didok;id_sloid;name_official;name_long;name_short;name_alternative;stations_metastation;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg
8570452;ch:1:sloid:70452;St-Martin FR, village;;;;;6.868445;46.576573;0;EPSG:4326;2556291;1158526;0;EPSG:2056
8570453;ch:1:sloid:70453;Fiaugères, En Saubaz;;;;;6.881292;46.583078;0;EPSG:4326;2557281;1159242;0;EPSG:2056
8570454;ch:1:sloid:70454;Fiaugères, Planches-Tuchet;;;;;6.900136;46.591895;0;EPSG:4326;2558732;1160212;0;EPSG:2056
8570455;ch:1:sloid:70455;Crêt-près-Semsales, Bremudens;;;;;6.918868;46.603344;0;EPSG:4326;2560176;1161475;0;EPSG:2056
8570456;ch:1:sloid:70456;La Verrerie, village;;;;;6.921575;46.589251;0;EPSG:4326;2560373;1159907;0;EPSG:2056
8570457;ch:1:sloid:70457;La Verrerie, gare;;;;8504064,8570457;6.924878;46.587628;0;EPSG:4326;2560625;1159725;0;EPSG:2056
8570458;ch:1:sloid:70458;Vuibroye, village;;;;;6.806138;46.572195;0;EPSG:4326;2551511;1158076;0;EPSG:2056
8570459;ch:1:sloid:70459;Châtillens, collège;;;;;6.803935;46.565472;0;EPSG:4326;2551336;1157330;0;EPSG:2056
8570460;ch:1:sloid:70460;Châtillens, Le Péleret;;;;;6.796568;46.563064;0;EPSG:4326;2550769;1157067;0;EPSG:2056
8570461;ch:1:sloid:70461;Essertes, collège;;;;;6.788071;46.562548;0;EPSG:4326;2550117;1157015;0;EPSG:2056
8570462;ch:1:sloid:70462;Servion, Clos de l'Auberge;;;;8570420,8570462,8581429;6.782145;46.568262;0;EPSG:4326;2549668;1157654;0;EPSG:2056
8570463;ch:1:sloid:70463;Romont FR, Belle-Croix;;;;;6.915050;46.692834;0;EPSG:4326;2559950;1171425;0;EPSG:2056
8570464;ch:1:sloid:70464;Aetingen, Schulhaus;;;;;7.502117;47.129482;0;EPSG:4326;2604817;1219835;0;EPSG:2056
8570465;ch:1:sloid:70465;Romont FR, gare;;;;8504023,8570465;6.912177;46.693283;0;EPSG:4326;2559731;1171476;0;EPSG:2056
8570467;ch:1:sloid:70467;Billens, hôpital;;;;;6.902202;46.693817;0;EPSG:4326;2558968;1171541;0;EPSG:2056
8570469;ch:1:sloid:70469;Cazis, Ausserdorf;;;;;9.427238;46.725130;0;EPSG:4326;2752005;1176807;0;EPSG:2056
8570470;ch:1:sloid:70470;Prévonloup, café;;;;;6.883388;46.698962;0;EPSG:4326;2557533;1172123;0;EPSG:2056
8570471;ch:1:sloid:70471;Prévonloup, poste;;;;;6.882494;46.700667;0;EPSG:4326;2557466;1172313;0;EPSG:2056
8570473;ch:1:sloid:70473;Dompierre VD, village;;;;;6.883201;46.708173;0;EPSG:4326;2557526;1173147;0;EPSG:2056
8570474;ch:1:sloid:70474;Cerniaz VD, La Croisée;;;;;6.898087;46.727379;0;EPSG:4326;2558679;1175274;0;EPSG:2056
8570475;ch:1:sloid:70475;Villarzel, Planche-Perte;;;;;6.906281;46.744077;0;EPSG:4326;2559318;1177126;0;EPSG:2056
8570476;ch:1:sloid:70476;Villarzel, Le Cachet;;;;;6.918580;46.744287;0;EPSG:4326;2560258;1177143;0;EPSG:2056
8570477;ch:1:sloid:70477;Rossens VD, La Rapette;;;;;6.924791;46.739296;0;EPSG:4326;2560729;1176585;0;EPSG:2056
8570478;ch:1:sloid:70478;Châtonnaye, Champ-des-Forches;;;;;6.932796;46.757700;0;EPSG:4326;2561354;1178627;0;EPSG:2056
8570479;ch:1:sloid:70479;Châtonnaye, Les Beauregard;;;;;6.929398;46.761329;0;EPSG:4326;2561097;1179032;0;EPSG:2056
8570480;ch:1:sloid:70480;Trey, Les Folosses;;;;;6.923242;46.762974;0;EPSG:4326;2560628;1179218;0;EPSG:2056
8570481;ch:1:sloid:70481;Trey, village;;;;;6.925697;46.769156;0;EPSG:4326;2560820;1179904;0;EPSG:2056
8570482;ch:1:sloid:70482;Trey, Planche-à-Failly;;;;;6.930899;46.778337;0;EPSG:4326;2561224;1180922;0;EPSG:2056
8570484;ch:1:sloid:70484;Romont FR, Les Rochettes-PAA;;;;;6.919345;46.712428;0;EPSG:4326;2560293;1173601;0;EPSG:2056
8570485;ch:1:sloid:70485;Villars-Bramard, Farzin;;;;;6.916531;46.722130;0;EPSG:4326;2560085;1174681;0;EPSG:2056
8570486;ch:1:sloid:70486;Châtonnaye, Station Radio;;;;;6.945433;46.758449;0;EPSG:4326;2562320;1178704;0;EPSG:2056
8570487;ch:1:sloid:70487;Corserey, Café du Châtaignier;;;;;6.992110;46.774248;0;EPSG:4326;2565896;1180439;0;EPSG:2056
8570488;ch:1:sloid:70488;Prez-vers-Noréaz, Médecin;;;;;7.008844;46.780691;0;EPSG:4326;2567178;1181148;0;EPSG:2056
8570489;ch:1:sloid:70489;Prez-vers-Noréaz, scierie;;;;;7.020873;46.786277;0;EPSG:4326;2568100;1181764;0;EPSG:2056
8570490;ch:1:sloid:70490;Corjolens, Maison Rouge;;;;;7.037681;46.787282;0;EPSG:4326;2569384;1181869;0;EPSG:2056
8570491;ch:1:sloid:70491;Corjolens, La Croisée;;;;;7.047827;46.786004;0;EPSG:4326;2570158;1181723;0;EPSG:2056
8570492;ch:1:sloid:70492;Rosé, gare;;;;8504028,8570492;7.060674;46.782332;0;EPSG:4326;2571137;1181310;0;EPSG:2056
8570493;ch:1:sloid:70493;Villaz-St-Pierre, gare;;;;8504024,8504816,8570493,8570495;6.961014;46.721084;0;EPSG:4326;2563485;1174543;0;EPSG:2056
8570494;ch:1:sloid:70494;Villaz-St-Pierre, Le Renaillé;;;;;6.959200;46.726501;0;EPSG:4326;2563350;1175146;0;EPSG:2056
8570495;ch:1:sloid:70495;Villaz-St-Pierre, bif.;;;;8504024,8504816,8570493,8570495;6.960251;46.718670;0;EPSG:4326;2563425;1174275;0;EPSG:2056
8570497;ch:1:sloid:70497;Massonnens, Mottex;;;;;6.975525;46.703756;0;EPSG:4326;2564583;1172610;0;EPSG:2056
8570498;ch:1:sloid:70498;Massonnens, village;;;;;6.974672;46.701098;0;EPSG:4326;2564516;1172315;0;EPSG:2056
8570499;ch:1:sloid:70499;Cottens FR, gare;;;;8504026,8504031,8570499;7.034405;46.751027;0;EPSG:4326;2569113;1177840;0;EPSG:2056
8570500;ch:1:sloid:70500;Autigny, En Verdau;;;;;7.024430;46.739432;0;EPSG:4326;2568344;1176555;0;EPSG:2056
8570501;ch:1:sloid:70501;Autigny, Le Bas;;;;;7.026746;46.732649;0;EPSG:4326;2568517;1175800;0;EPSG:2056
8570502;ch:1:sloid:70502;Estavayer-le-Gx,Les Planchette;;;;;7.025735;46.724522;0;EPSG:4326;2568435;1174897;0;EPSG:2056
8570503;ch:1:sloid:70503;Estavayer-le-Gibloux, école;;;;;7.025626;46.721688;0;EPSG:4326;2568425;1174582;0;EPSG:2056
8570504;ch:1:sloid:70504;Villarsel-le-Gibloux, village;;;;;7.017196;46.714191;0;EPSG:4326;2567776;1173752;0;EPSG:2056
8570505;ch:1:sloid:70505;Altendorf, Tevag;;;;;8.808158;47.200593;0;EPSG:4326;2703767;1228644;0;EPSG:2056
8570506;ch:1:sloid:70506;Balm b. Meiringen, Ey;;;;;8.151737;46.730281;0;EPSG:4326;2654508;1175701;0;EPSG:2056
8570507;ch:1:sloid:70507;Cerniat FR, L'Adde;;;;;7.166162;46.638993;0;EPSG:4326;2579137;1165342;0;EPSG:2056
8570508;ch:1:sloid:70508;Cerniat FR, Les Riaux;;;;;7.166660;46.643816;0;EPSG:4326;2579177;1165878;0;EPSG:2056
8570509;ch:1:sloid:70509;La Valsainte, anc. poste;;;;;7.172218;46.642434;0;EPSG:4326;2579602;1165723;0;EPSG:2056
8570510;ch:1:sloid:70510;La Valsainte, Couvent;;;;;7.188082;46.649145;0;EPSG:4326;2580819;1166465;0;EPSG:2056
8570511;ch:1:sloid:70511;Guévaux, croisée;;;;;7.057522;46.938742;0;EPSG:4326;2570981;1198699;0;EPSG:2056
8570512;ch:1:sloid:70512;Beatenberg, Ramsern;;;;;7.811173;46.700424;0;EPSG:4326;2628492;1172202;0;EPSG:2056
8570514;ch:1:sloid:70514;Avenches, gare;;;;8504126,8570514;7.041244;46.884643;0;EPSG:4326;2569711;1192691;0;EPSG:2056
8570515;ch:1:sloid:70515;Avenches, Haras Fédéral;;;;;7.020109;46.886133;0;EPSG:4326;2568101;1192865;0;EPSG:2056
8570517;ch:1:sloid:70517;Villars-le-Grand, village;;;;;6.990502;46.905873;0;EPSG:4326;2565857;1195072;0;EPSG:2056
8570519;ch:1:sloid:70519;Constantine, collège;;;;;7.012324;46.918001;0;EPSG:4326;2567527;1196411;0;EPSG:2056
8570521;ch:1:sloid:70521;Salavaux, poste;;;;;7.022594;46.917571;0;EPSG:4326;2568309;1196359;0;EPSG:2056
8570522;ch:1:sloid:70522;Vallamand-Dessous, village;;;;8504575,8570522;7.034238;46.924567;0;EPSG:4326;2569200;1197132;0;EPSG:2056
8570523;ch:1:sloid:70523;Vallamand-Dessus, pl. village;;;;;7.039160;46.931834;0;EPSG:4326;2569579;1197938;0;EPSG:2056
8570524;ch:1:sloid:70524;Bellerive VD, village;;;;;7.023328;46.924447;0;EPSG:4326;2568369;1197123;0;EPSG:2056
8570525;ch:1:sloid:70525;Montmagny, croisée;;;;;7.011023;46.926461;0;EPSG:4326;2567433;1197352;0;EPSG:2056
8570526;ch:1:sloid:70526;Chabrey, village;;;;;6.980849;46.926488;0;EPSG:4326;2565135;1197368;0;EPSG:2056
8570527;ch:1:sloid:70527;Champmartin;;;;;6.997776;46.940587;0;EPSG:4326;2566433;1198928;0;EPSG:2056
8570528;ch:1:sloid:70528;Montet (Vully), village;;;;;7.029321;46.947865;0;EPSG:4326;2568839;1199724;0;EPSG:2056
8570529;ch:1:sloid:70529;Cudrefin, Vers-chez-Jacot;;;;;7.023873;46.952514;0;EPSG:4326;2568427;1200243;0;EPSG:2056
8570530;ch:1:sloid:70530;Cudrefin, place de la Tour;;;;8504561,8570530;7.019266;46.955295;0;EPSG:4326;2568078;1200554;0;EPSG:2056
8570531;ch:1:sloid:70531;Sugiez, gare;;;;8504188,8504572,8570531;7.119346;46.964209;0;EPSG:4326;2575700;1201509;0;EPSG:2056
8570532;ch:1:sloid:70532;Innertkirchen,Abzw. Riglisflie;;;;;8.247284;46.710321;0;EPSG:4326;2661834;1173553;0;EPSG:2056
8570533;ch:1:sloid:70533;Sugiez, Nant;;;;;7.106475;46.956841;0;EPSG:4326;2574717;1200694;0;EPSG:2056
8570534;ch:1:sloid:70534;Unterbach BE, Unterheidstrasse;;;;;8.134217;46.737217;0;EPSG:4326;2653162;1176460;0;EPSG:2056
8570535;ch:1:sloid:70535;Luggiwil;;;;;7.201449;46.861575;0;EPSG:4326;2581914;1190077;0;EPSG:2056
8570536;ch:1:sloid:70536;Düdingen, Schiffenen;;;;;7.191694;46.872645;0;EPSG:4326;2581174;1191310;0;EPSG:2056
8570537;ch:1:sloid:70537;Düdingen, Staumauer/Camping;;;;;7.192283;46.878530;0;EPSG:4326;2581221;1191964;0;EPSG:2056
8570538;ch:1:sloid:70538;Kleinbösingen;;;;;7.190660;46.886316;0;EPSG:4326;2581100;1192830;0;EPSG:2056
8570540;ch:1:sloid:70540;Gurmels, Dürrenberg;;;;;7.181386;46.896703;0;EPSG:4326;2580397;1193987;0;EPSG:2056
8570541;ch:1:sloid:70541;Liebistorf, obere Mühle;;;;;7.189131;46.901740;0;EPSG:4326;2580989;1194545;0;EPSG:2056
8570542;ch:1:sloid:70542;Liebistorf, untere Mühle;;;;;7.192435;46.905354;0;EPSG:4326;2581242;1194946;0;EPSG:2056
8570543;ch:1:sloid:70543;Liebistorf, in der Rebe;;;;;7.193834;46.920829;0;EPSG:4326;2581354;1196666;0;EPSG:2056
8570544;ch:1:sloid:70544;Ulmiz FR, Ausserdorf;;;;;7.196580;46.935056;0;EPSG:4326;2581568;1198247;0;EPSG:2056
8570545;ch:1:sloid:70545;Ulmiz FR, Abzw. Lurtigen;;;;;7.189620;46.937785;0;EPSG:4326;2581039;1198552;0;EPSG:2056
8570546;ch:1:sloid:70546;Gempenach, Dorf;;;;;7.196713;46.940382;0;EPSG:4326;2581580;1198839;0;EPSG:2056
8570547;ch:1:sloid:70547;Agriswil;;;;;7.193752;46.953176;0;EPSG:4326;2581359;1200262;0;EPSG:2056
8570548;ch:1:sloid:70548;Ried b. Kerzers, Dorf;;;;;7.185538;46.956729;0;EPSG:4326;2580735;1200659;0;EPSG:2056
8570549;ch:1:sloid:70549;Kerzers, Abzw. Gurzelen;;;;;7.187411;46.966394;0;EPSG:4326;2580881;1201733;0;EPSG:2056
8570550;ch:1:sloid:70550;Kerzers, Mühlegasse;;;;;7.192840;46.971542;0;EPSG:4326;2581296;1202304;0;EPSG:2056
8570551;ch:1:sloid:70551;Bundtels;;;;;7.210747;46.867765;0;EPSG:4326;2582625;1190763;0;EPSG:2056
8570552;ch:1:sloid:70552;Bösingen, Litzistorf;;;;;7.221928;46.876035;0;EPSG:4326;2583480;1191680;0;EPSG:2056
8570553;ch:1:sloid:70553;Bösingen, Riederberg;;;;;7.221025;46.885047;0;EPSG:4326;2583414;1192682;0;EPSG:2056
8570554;ch:1:sloid:70554;Bösingen, Abzw. Tuftera;;;;;7.236210;46.897677;0;EPSG:4326;2584575;1194083;0;EPSG:2056
8570555;ch:1:sloid:70555;Laupen BE, Bahnhof;;;;8504194,8570555;7.240972;46.901626;0;EPSG:4326;2584939;1194521;0;EPSG:2056
8570556;ch:1:sloid:70556;Flamatt, Bahnhof;;;;8504103,8504191,8570556,8570557;7.319929;46.888512;0;EPSG:4326;2590953;1193051;0;EPSG:2056
8570557;ch:1:sloid:70557;Flamatt, Post;;;;8504103,8504191,8570556,8570557;7.311214;46.889771;0;EPSG:4326;2590289;1193192;0;EPSG:2056
8570558;ch:1:sloid:70558;Albligen, Kurried;;;;;7.316235;46.857421;0;EPSG:4326;2590666;1189595;0;EPSG:2056
8570559;ch:1:sloid:70559;Cully, gare;;;;8501124,8570559;6.726900;46.488549;0;EPSG:4326;2545352;1148830;0;EPSG:2056
8570560;ch:1:sloid:70560;Epesses, Crêt-Dessus;;;;;6.743848;46.492297;0;EPSG:4326;2546657;1149235;0;EPSG:2056
8570561;ch:1:sloid:70561;Epesses, village;;;;8501125,8510137,8570561;6.746472;46.491837;0;EPSG:4326;2546858;1149182;0;EPSG:2056
8570562;ch:1:sloid:70562;Epesses, Chapotannaz;;;;;6.758831;46.484760;0;EPSG:4326;2547800;1148387;0;EPSG:2056
8570563;ch:1:sloid:70563;Chexbres, Bellevue;;;;;6.774098;46.481333;0;EPSG:4326;2548969;1147996;0;EPSG:2056
8570564;ch:1:sloid:70564;Chexbres-Village, gare;;;;8504013,8570564;6.778788;46.481171;0;EPSG:4326;2549329;1147975;0;EPSG:2056
8570565;ch:1:sloid:70565;Chexbres, Les Pergolas;;;;;6.774007;46.484490;0;EPSG:4326;2548965;1148347;0;EPSG:2056
8570566;ch:1:sloid:70566;Puidoux, Cité-de-Sully;;;;;6.768842;46.492457;0;EPSG:4326;2548576;1149236;0;EPSG:2056
8570567;ch:1:sloid:70567;Puidoux, gare;;;;8504012,8570567;6.765374;46.493723;0;EPSG:4326;2548311;1149379;0;EPSG:2056
8570568;ch:1:sloid:70568;Puidoux, Logis du Pont;;;;;6.769032;46.498170;0;EPSG:4326;2548596;1149871;0;EPSG:2056
8570569;ch:1:sloid:70569;Puidoux, village;;;;;6.782613;46.500778;0;EPSG:4326;2549641;1150152;0;EPSG:2056
8570570;ch:1:sloid:70570;Bains-de-l'Alliaz;;;;;6.927194;46.481039;0;EPSG:4326;2560725;1147875;0;EPSG:2056
8570571;ch:1:sloid:70571;Villard-sur-Chamby, P.-Forand;;;;;6.928029;46.473972;0;EPSG:4326;2560784;1147089;0;EPSG:2056
8570572;ch:1:sloid:70572;Villard-sur-Chamby, D'Zetiau;;;;;6.930398;46.468513;0;EPSG:4326;2560962;1146481;0;EPSG:2056
8570573;ch:1:sloid:70573;Villard-sur-Chamby, anc. poste;;;;;6.930300;46.466462;0;EPSG:4326;2560953;1146253;0;EPSG:2056
8570574;ch:1:sloid:70574;Villard-sur-Chamby, La Cranche;;;;;6.931579;46.460548;0;EPSG:4326;2561047;1145595;0;EPSG:2056
8570575;ch:1:sloid:70575;Villard-sur-Chamby, Saumont;;;;;6.926470;46.459868;0;EPSG:4326;2560654;1145522;0;EPSG:2056
8570576;ch:1:sloid:70576;Chamby, Brison;;;;;6.919215;46.456255;0;EPSG:4326;2560094;1145124;0;EPSG:2056
8570577;ch:1:sloid:70577;Chamby, gare;;;;8501376,8570577;6.914130;46.449044;0;EPSG:4326;2559698;1144325;0;EPSG:2056
8570578;ch:1:sloid:70578;Chamby, Chaulin;;;;;6.908488;46.453695;0;EPSG:4326;2559268;1144845;0;EPSG:2056
8570579;ch:1:sloid:70579;Chernex, gare;;;;8501375,8570579;6.910166;46.445841;0;EPSG:4326;2559391;1143971;0;EPSG:2056
8570581;ch:1:sloid:70581;Villeneuve VD, gare;;;;8501303,8501314,8570581;6.926778;46.398428;0;EPSG:4326;2560633;1138692;0;EPSG:2056
8570582;ch:1:sloid:70582;Noville, Pré des Fourches;;;;;6.920750;46.385645;0;EPSG:4326;2560160;1137274;0;EPSG:2056
8570583;ch:1:sloid:70583;Rennaz, centre commercial;;;;;6.922340;46.383871;0;EPSG:4326;2560281;1137076;0;EPSG:2056
8570584;ch:1:sloid:70584;Rennaz, hôpital;;;;;6.919081;46.379322;0;EPSG:4326;2560027;1136572;0;EPSG:2056
8570585;ch:1:sloid:70585;Rennaz, village;;;;;6.918672;46.377269;0;EPSG:4326;2559994;1136344;0;EPSG:2056
8570588;ch:1:sloid:70588;Noville, Crebelley;;;;;6.901604;46.364460;0;EPSG:4326;2558671;1134929;0;EPSG:2056
8570589;ch:1:sloid:70589;Chessel, Grand-Bois;;;;;6.899651;46.355662;0;EPSG:4326;2558514;1133952;0;EPSG:2056
8570590;ch:1:sloid:70590;Chessel, village;;;;;6.893565;46.349723;0;EPSG:4326;2558041;1133295;0;EPSG:2056
8570593;ch:1:sloid:70593;Vouvry, poste;;VOUP;;8501424,8570593,8570595;6.890583;46.335045;0;EPSG:4326;2557800;1131665;0;EPSG:2056
8570595;ch:1:sloid:70595;Vouvry, gare;;VOUQ;;8501424,8570593,8570595;6.897590;46.336923;0;EPSG:4326;2558341;1131870;0;EPSG:2056
8570596;ch:1:sloid:70596;Miex, Plan-du-Chêne;;;;;6.873630;46.336707;0;EPSG:4326;2556496;1131859;0;EPSG:2056
8570598;ch:1:sloid:70598;Miex, Membran;;;;;6.861039;46.334835;0;EPSG:4326;2555525;1131658;0;EPSG:2056
8570599;ch:1:sloid:70599;Miex, village;;;;;6.867167;46.338725;0;EPSG:4326;2556000;1132087;0;EPSG:2056
8570600;ch:1:sloid:70600;Aigle, gare;;;;8501400,8570600;6.964607;46.316156;0;EPSG:4326;2563487;1129528;0;EPSG:2056
8570601;ch:1:sloid:70601;Aigle, place du Marché;;;;8501554,8570601;6.970218;46.317376;0;EPSG:4326;2563920;1129661;0;EPSG:2056
8570602;ch:1:sloid:70602;Yvorne, anc. poste;;;;;6.961414;46.329384;0;EPSG:4326;2563250;1131000;0;EPSG:2056
8570603;ch:1:sloid:70603;Yvorne, Le Torrent;;;;;6.958967;46.331515;0;EPSG:4326;2563063;1131238;0;EPSG:2056
8570604;ch:1:sloid:70604;Yvorne, Vers-Chenaux;;;;;6.964496;46.336297;0;EPSG:4326;2563492;1131767;0;EPSG:2056
8570605;ch:1:sloid:70605;Corbeyrier, Vers-la-Crête;;;;;6.962107;46.346533;0;EPSG:4326;2563315;1132906;0;EPSG:2056
8570606;ch:1:sloid:70606;Corbeyrier, Vers la Doey;;;;;6.961164;46.351909;0;EPSG:4326;2563246;1133504;0;EPSG:2056
8570607;ch:1:sloid:70607;Ollon VD, gare;;;;8501461,8570607;6.993341;46.296860;0;EPSG:4326;2565688;1127370;0;EPSG:2056
8570608;ch:1:sloid:70608;Ollon VD, Le Moulin;;;;;6.999341;46.297954;0;EPSG:4326;2566151;1127489;0;EPSG:2056
8570609;ch:1:sloid:70609;Ollon VD, Plan-d'Essert;;;;;7.000209;46.303031;0;EPSG:4326;2566221;1128053;0;EPSG:2056
8570610;ch:1:sloid:70610;Ollon VD, Crettaz-Tavez;;;;;7.001983;46.306708;0;EPSG:4326;2566360;1128461;0;EPSG:2056
8570611;ch:1:sloid:70611;Panex, En Mers;;;;;7.008249;46.308801;0;EPSG:4326;2566844;1128691;0;EPSG:2056
8570612;ch:1:sloid:70612;Panex, Au Pomey rouge;;;;;7.011282;46.311026;0;EPSG:4326;2567079;1128937;0;EPSG:2056
8570613;ch:1:sloid:70613;Panex, La Croisée;;;;;7.015844;46.310287;0;EPSG:4326;2567430;1128853;0;EPSG:2056
8570615;ch:1:sloid:70615;Plambuit, Hameau;;;;;7.028855;46.323595;0;EPSG:4326;2568440;1130327;0;EPSG:2056
8570616;ch:1:sloid:70616;Vionnaz, croisée d'Illarsaz;;;;;6.925446;46.318027;0;EPSG:4326;2560472;1129755;0;EPSG:2056
8570617;ch:1:sloid:70617;Vionnaz, gare;;;;8501423,8504663,8570617;6.915894;46.315278;0;EPSG:4326;2559734;1129454;0;EPSG:2056
8570618;ch:1:sloid:70618;Château-d'Oex, gare;;;;8501394,8530674,8570618;7.132410;46.474484;0;EPSG:4326;2576481;1147064;0;EPSG:2056
8570619;ch:1:sloid:70619;Château-d'Oex, Le Petit-Pré;;;;;7.125788;46.471327;0;EPSG:4326;2575971;1146715;0;EPSG:2056
8570620;ch:1:sloid:70620;La Comballaz, Les Voëttes;;;;;7.086306;46.382306;0;EPSG:4326;2572894;1136832;0;EPSG:2056
8570621;ch:1:sloid:70621;La Comballaz, Le Pilet;;;;;7.078812;46.375599;0;EPSG:4326;2572314;1136089;0;EPSG:2056
8570622;ch:1:sloid:70622;Le Sépey, Aux Caudreys;;;;;7.071812;46.365132;0;EPSG:4326;2571770;1134928;0;EPSG:2056
8570623;ch:1:sloid:70623;Le Sépey, La Mosse;;;;;7.060128;46.363573;0;EPSG:4326;2570870;1134759;0;EPSG:2056
8570624;ch:1:sloid:70624;Le Sépey, La Combaz;;;;;7.059851;46.360505;0;EPSG:4326;2570847;1134418;0;EPSG:2056
8570626;ch:1:sloid:70626;Cergnat, église;;;;;7.043294;46.357398;0;EPSG:4326;2569571;1134079;0;EPSG:2056
8570627;ch:1:sloid:70627;Cergnat, Les Noisetiers;;;;;7.034386;46.353166;0;EPSG:4326;2568883;1133612;0;EPSG:2056
8570628;ch:1:sloid:70628;Cergnat, Pied de Crettaz;;;;;7.031062;46.349484;0;EPSG:4326;2568625;1133204;0;EPSG:2056
8570629;ch:1:sloid:70629;Leysin, En Crettaz;;;;;7.026671;46.346193;0;EPSG:4326;2568285;1132840;0;EPSG:2056
8570630;ch:1:sloid:70630;Leysin, place de la Tour d'Aï;;;;8501481,8570630;7.014321;46.342324;0;EPSG:4326;2567332;1132415;0;EPSG:2056
8570631;ch:1:sloid:70631;Leysin, télécabine Berneuse;;;;;7.017303;46.346465;0;EPSG:4326;2567564;1132874;0;EPSG:2056
8570632;ch:1:sloid:70632;Les Planches (Aigle), gare;;;;8501473,8570632;7.055293;46.354534;0;EPSG:4326;2570493;1133756;0;EPSG:2056
8570633;ch:1:sloid:70633;La Forclaz VD, La Trappaz;;;;;7.050114;46.348525;0;EPSG:4326;2570091;1133090;0;EPSG:2056
8570634;ch:1:sloid:70634;La Forclaz VD, Les Granges;;;;;7.050590;46.343624;0;EPSG:4326;2570125;1132545;0;EPSG:2056
8570635;ch:1:sloid:70635;La Forclaz VD, Le Bouillet;;;;;7.052815;46.346825;0;EPSG:4326;2570298;1132900;0;EPSG:2056
8570636;ch:1:sloid:70636;La Forclaz VD, Vougny-Paluex;;;;;7.059733;46.349529;0;EPSG:4326;2570832;1133198;0;EPSG:2056
8570637;ch:1:sloid:70637;Bex, place de la gare;;;;8501402,8511060,8570637;7.001003;46.251281;0;EPSG:4326;2566250;1122300;0;EPSG:2056
8570638;ch:1:sloid:70638;Bex, temple;;;;;7.012246;46.251244;0;EPSG:4326;2567117;1122291;0;EPSG:2056
8570639;ch:1:sloid:70639;Bex, rte d'Aigle;;;;;7.006751;46.254020;0;EPSG:4326;2566695;1122602;0;EPSG:2056
8570640;ch:1:sloid:70640;Bex, Le Chavalet;;;;;7.005936;46.266863;0;EPSG:4326;2566640;1124030;0;EPSG:2056
8570641;ch:1:sloid:70641;Bex, bif. Salaz;;;;;7.009934;46.268066;0;EPSG:4326;2566949;1124162;0;EPSG:2056
8570642;ch:1:sloid:70642;Bex, Les Dévens;;;;;7.017545;46.270190;0;EPSG:4326;2567537;1124395;0;EPSG:2056
8570643;ch:1:sloid:70643;Bex, Les Luisances;;;;;7.026662;46.265277;0;EPSG:4326;2568237;1123845;0;EPSG:2056
8570644;ch:1:sloid:70644;Bex, Le Chêne;;;;;7.027418;46.266611;0;EPSG:4326;2568296;1123993;0;EPSG:2056
8570645;ch:1:sloid:70645;Fenalet-sur-Bex, village;;;;;7.026950;46.271871;0;EPSG:4326;2568263;1124578;0;EPSG:2056
8570646;ch:1:sloid:70646;Le Bévieux;;;;8501488,8570646;7.031097;46.258564;0;EPSG:4326;2568575;1123097;0;EPSG:2056
8570647;ch:1:sloid:70647;Bex, route des Monts bif.;;;;;7.037019;46.264504;0;EPSG:4326;2569035;1123755;0;EPSG:2056
8570648;ch:1:sloid:70648;Bex, Les Véneresses;;;;;7.058631;46.263976;0;EPSG:4326;2570701;1123688;0;EPSG:2056
8570649;ch:1:sloid:70649;Les Plans-sur-Bex, Le Chamois;;;;;7.090034;46.255658;0;EPSG:4326;2573118;1122752;0;EPSG:2056
8570650;ch:1:sloid:70650;St-Maurice VS, gare;;;;8501403,8570650;7.002413;46.216222;0;EPSG:4326;2566337;1118402;0;EPSG:2056
8570651;ch:1:sloid:70651;Massongex, les Palluds;;;;;6.997028;46.232951;0;EPSG:4326;2565932;1120264;0;EPSG:2056
8570652;ch:1:sloid:70652;Massongex, gare;;;;8501420,8570652;6.986288;46.241589;0;EPSG:4326;2565109;1121229;0;EPSG:2056
8570653;ch:1:sloid:70653;Massongex, Fontany;;;;;6.986155;46.231072;0;EPSG:4326;2565092;1120060;0;EPSG:2056
8570654;ch:1:sloid:70654;Massongex, Le Moulin;;;;;6.984977;46.227757;0;EPSG:4326;2564999;1119692;0;EPSG:2056
8570655;ch:1:sloid:70655;Daviaz, La Vorpillière;;;;;6.988197;46.227113;0;EPSG:4326;2565247;1119619;0;EPSG:2056
8570656;ch:1:sloid:70656;Daviaz, Vers-chez-Combe;;;;;6.985260;46.224961;0;EPSG:4326;2565019;1119381;0;EPSG:2056
8570658;ch:1:sloid:70658;Daviaz, village;;;;;6.984660;46.222340;0;EPSG:4326;2564971;1119090;0;EPSG:2056
8570659;ch:1:sloid:70659;Vérossaz, Les Bassex;;;;;6.988337;46.213314;0;EPSG:4326;2565249;1118085;0;EPSG:2056
8570660;ch:1:sloid:70660;Vérossaz, Les Haussex;;;;;6.986771;46.211581;0;EPSG:4326;2565127;1117893;0;EPSG:2056
8570661;ch:1:sloid:70661;Vérossaz, Chavanne;;;;;6.985160;46.213581;0;EPSG:4326;2565004;1118116;0;EPSG:2056
8570662;ch:1:sloid:70662;Vérossaz, La Doey village;;;;;6.981218;46.213889;0;EPSG:4326;2564700;1118152;0;EPSG:2056
8570663;ch:1:sloid:70663;Vérossaz, La Doey place;;;;;6.983095;46.211143;0;EPSG:4326;2564843;1117846;0;EPSG:2056
