name_official;wgs84_e;wgs84_n
COLLEGE LIERS ET LEMPS;5.423029;45.395470
GARE SNCF;5.422804;45.396732
AVENUE DE L'EUROPE;5.422397;45.393475
AVENUE DE L'EUROPE;5.422528;45.393400
ECOLE MATERNELLE;5.501545;45.398293
LA ROBERTIERE;5.492315;45.399883
LA ROBERTIERE;5.492562;45.399822
ECOLE PRIMAIRE ST EXUPERY;5.503170;45.398968
BONPERTUIS;5.529864;45.394970
LE VILLAGE;5.504861;45.398600
LE VILLAGE;5.504811;45.398518
LA COURATIERE;5.533714;45.385185
LA COURATIERE;5.533550;45.385178
LE RIVIER-ECOLE;5.494634;45.380737
LE RIVIER-ECOLE;5.494578;45.380733
PLAMBOIS;5.523387;45.404213
PLAMBOIS;5.523486;45.404190
CHAMP GUICHARD;5.515330;45.398240
CHAMP GUICHARD;5.515242;45.398174
LA COUCHONNIERE;5.485047;45.400143
LA COUCHONNIERE;5.484866;45.400204
LE JACQUIN;5.499870;45.399384
LE JACQUIN;5.499819;45.399345
BOURG ECOLE;5.526278;45.367000
BOURG ECOLE;5.526203;45.366930
LA RAVIGNHOUSE;5.520353;45.391243
LA RAVIGNHOUSE;5.519981;45.391470
VILLAGE;5.541108;45.380226
VILLAGE;5.541165;45.380260
ROUTE DE CHARAVINES;5.501106;45.389126
ROUTE DE CHARAVINES;5.501248;45.389107
ROUTE DU RIVIER;5.496887;45.374520
ROUTE DU RIVIER;5.496769;45.374756
LA RAVIGNHOUSE;5.521011;45.391210
LA RAVIGNHOUSE;5.521197;45.391296
ZA LA TALAMUD;5.525335;45.386420
ZA LA TALAMUD;5.524860;45.386430
LE CHATELARD;5.507769;45.368935
LE CHATELARD;5.508080;45.369250
PAPETERIE;5.531944;45.409733
PAPETERIE;5.531844;45.410244
LE GAYET;5.560490;45.409530
LE GAYET;5.560555;45.409590
LE FAGOT;5.566738;45.402880
LE FAGOT;5.566544;45.403230
LE PAYSAN;5.548589;45.378727
LE PAYSAN;5.549872;45.378605
CENTRE SOCIAL;5.588662;45.368110
CENTRE SOCIAL;5.588675;45.367867
GENERAL LECLERC;5.590984;45.366165
GENERAL LECLERC;5.591191;45.366306
L'AGNELAS;5.563905;45.378445
L'AGNELAS;5.563596;45.378490
POLE DE VOUISE;5.580846;45.375984
POLE DE VOUISE;5.581573;45.377518
BRAMERET;5.586529;45.369747
LE VERDIN;5.569457;45.397670
LE VERDIN;5.569355;45.397730
GARE ROUTIERE NORD;5.593474;45.364872
CROIX BAYARD;5.621637;45.365440
CROIX BAYARD;5.621897;45.365840
VILLAGE;5.645677;45.377213
VILLAGE;5.646463;45.377850
ETANG DAUPHIN;5.633395;45.367645
ETANG DAUPHIN;5.633398;45.367580
LA BOURDERIE;5.678049;45.377530
LES BACHES;5.705575;45.405575
LES BACHES;5.705624;45.405560
LA GRASSETIERE;5.694802;45.403584
LA GRASSETIERE;5.694747;45.403480
PONT DEMAY;5.678601;45.363117
PONT DEMAY;5.677955;45.363155
LA COTE;5.699649;45.402836
LA COTE;5.699518;45.402847
LE PERON;5.686876;45.396310
LES GENONS;5.701663;45.394780
LES GENONS;5.701739;45.394733
COLLEGE LE GRAND SOM;5.732055;45.393590
LE COTTERG;5.724676;45.388584
LE COTTERG;5.725466;45.388410
PLAINE FLEURIE;5.727405;45.396050
PLAINE FLEURIE;5.727493;45.396088
BERTY-ECOLE PRIVEE;5.730390;45.388157
LE REVOL;5.741325;45.395650
LE REVOL;5.741362;45.396010
LA TUILERIE;5.713516;45.402073
LES JOLYS;5.680043;45.389670
LES JOLYS;5.680013;45.389698
LA SIRANDIERE;5.684618;45.366234
LA SIRANDIERE;5.684078;45.365814
LES SATRES;5.693018;45.388268
LES SATRES;5.692952;45.388320
CHARBONNIERE;5.682552;45.364260
CHARBONNIERE;5.682273;45.364113
LA TUILERIE;5.688715;45.382442
LA GUILLETIERE LOT;5.684954;45.384710
LA GUILLETIERE LOT;5.684853;45.384700
LA GUILLETIERE;5.681559;45.385365
LA GUILLETIERE;5.681509;45.385426
LA GUILLOTIERE;5.716506;45.386547
LA GUILLOTIERE;5.716600;45.386490
LE VILLAGE;5.696931;45.374850
LE VILLAGE;5.697023;45.374527
LES COTES DE VILETTE;5.699649;45.392640
LES COTES DE VILETTE;5.699737;45.392600
LES TERPENDS;5.704081;45.396740
LES TERPENDS;5.704079;45.396812
HAMEAU VILLETTE;5.723252;45.400490
HAMEAU VILLETTE;5.723254;45.400356
GARE ROUTIERE;5.733480;45.388120
GARE ROUTIERE;5.733436;45.388268
CROISEMENT LE NEPLIER;5.710570;45.407997
CROISEMENT LE NEPLIER;5.710678;45.407955
LES LARDS;5.700289;45.378460
LES LARDS;5.700434;45.378430
ECOLE DU BOURG;5.735067;45.388780
ECOLE DU BOURG;5.735019;45.388718
LES MARTINS;5.745223;45.392650
LES BOURDOIRES;5.754328;45.398426
LES BOURDOIRES;5.755642;45.397583
ST PHILIBERT EGLISE;5.848988;45.379757
LES CLOITRES;5.854345;45.383114
LES CLOITRES;5.854200;45.383100
LES REY;5.845016;45.389190
ST PHILIBERT-LE MONUMENT;5.851260;45.380898
ST PHILIBERT-LE MONUMENT;5.851053;45.380775
LES ARRAGONS;5.843906;45.382440
ST PHILIBERT-MAISON SAULE;5.846296;45.379196
LE VILLARD;5.843633;45.398376
BIFURCATION LES ARRAGONS;5.844630;45.383846
BIFURCATION LES BAS-LE VILLARD;5.842761;45.402870
LES BAS;5.843527;45.403570
LES VASSAUX;5.853024;45.388657
LES VASSAUX;5.853121;45.388630
COL DE MARCIEU;5.919037;45.355953
COL DE MARCIEU;5.918978;45.356007
LOTISSEMENT MARCIEU;5.918522;45.355145
LOTISSEMENT MARCIEU;5.918552;45.355110
LES FONTAINES;6.001776;45.360832
LES FONTAINES;6.001813;45.361313
LE VILLAGE;5.967392;45.380240
LE VILLAGE;5.967567;45.380480
CAVE COOPERATIVE;5.958261;45.368880
CAVE COOPERATIVE;5.958355;45.368850
LA CIME DU TOUVET;5.954695;45.364178
LA CIME DU TOUVET;5.954705;45.364086
LE SAINT-JEAN;5.951500;45.361595
LE SAINT-JEAN;5.951455;45.361500
LA GARE;5.950414;45.359863
LA CHARRIERE;5.948418;45.358852
LA CHARRIERE;5.948196;45.359653
MAIRIE;5.949151;45.374920
MAIRIE;5.949261;45.374950
LA BRANCHY;5.952723;45.371630
LA BRANCHY;5.952756;45.371470
LE DAVID;6.067333;45.387024
LE DAVID;6.067332;45.387115
SAILLES;6.033283;45.366750
SAILLES;6.032886;45.366780
LES AMOUREUX;6.073712;45.396366
LE CHABOUD;6.060443;45.385140
LE CHABOUD;6.061403;45.385120
MORETEL DE MAILLES;6.016794;45.367332
MORETEL DE MAILLES;6.016737;45.367294
LA ROCHE;6.051936;45.377506
LA ROCHE;6.051533;45.377335
LE CHATEAU D'EAU;4.801860;45.465690
LE CHATEAU D'EAU;4.801774;45.465702
L'AMBALLAN-CHEMIN MATI;4.810828;45.472880
L'AMBALLAN-CHEMIN MATI;4.810733;45.472908
PLACE;4.811975;45.460106
PLACE;4.812071;45.460175
LE MARAIS;4.802685;45.462160
LE MARAIS;4.802704;45.462160
EGLISE;4.771556;45.441140
LA MAIRIE;4.770043;45.439580
LA MAIRIE;4.770052;45.438957
GARE ST CLAIR LES ROCHES;4.767922;45.452175
GARE ST CLAIR LES ROCHES;4.767713;45.452145
CARREFOUR BERTHELOT;4.767434;45.445457
CARREFOUR BERTHELOT;4.767261;45.445866
MAIRIE;4.769839;45.440480
MAIRIE;4.769738;45.440470
LA CROIX DE GLAY;4.796450;45.435240
LA CROIX DE GLAY;4.796337;45.435240
COLLEGE PRIVE LES MARRONNIERS;4.768587;45.462242
COLLEGE PRIVE LES MARRONNIERS;4.768992;45.462460
COLLEGE LE BASSENON;4.775614;45.470825
COLLEGE LE BASSENON;4.775566;45.470806
VILLAGE;4.795020;45.443640
VILLAGE;4.795014;45.443740
LE CHANET;4.797833;45.448257
LE CHANET;4.797660;45.448230
TOISIEU SILO;4.804743;45.451260
TOISIEU SILO;4.804781;45.451190
RN7 MAISON BRULEE;4.826670;45.463670
RN7 MAISON BRULEE;4.826570;45.463680
COLOMBETTE CHEMIN;4.821332;45.463060
LIEURAZ;4.825948;45.468180
LIEURAZ;4.825878;45.468193
LE CLOS-LE BAS N7;4.817768;45.431400
LE CLOS-LE BAS N7;4.817846;45.431362
GD CHEMIN GAR. PATISSIER;4.829167;45.472923
GD CHEMIN GAR. PATISSIER;4.829141;45.472920
LE GONTARD-PLACE;4.936764;45.432144
LE GONTARD-PLACE;4.937126;45.432240
LOT LES GARATIERES;4.928071;45.428284
LOT LES GARATIERES;4.928232;45.428330
LE FIT;5.001121;45.443436
LE FIT;5.001053;45.443386
LE CIVAS;4.973416;45.471733
LE CIVAS;4.973390;45.471645
MAIRIE;5.005404;45.440723
CAR.DU VERNAY;4.993651;45.442875
CAR.CHEMIN DU VERNAY;4.991436;45.442574
CAR.CHEMIN DU VERNAY;4.991455;45.442505
LES GARENNES;4.978572;45.435814
LES GARENNES;4.978534;45.435905
CENTRE;4.997908;45.473820
CENTRE;4.997202;45.474243
CHEZ JANIN;4.974856;45.435402
CHEZ JANIN;4.975047;45.435490
BOURNE CARREFOUR;4.980959;45.441130
BOURNE CARREFOUR;4.980414;45.440937
LE PINET;5.001558;45.463146
LE PINET;5.001625;45.463795
BOURG;4.970643;45.429653
BOURG;4.970550;45.429684
LA MARTINIERE;4.983216;45.463455
LA MARTINIERE;4.983259;45.463425
CHEZ PISTOLET;4.998645;45.457355
CHEZ PISTOLET;4.998446;45.457330
LE MILLET;4.969533;45.439575
LE MILLET;4.969288;45.439510
HAMEAU DE BUIS;5.040404;45.441856
HAMEAU DE BUIS;5.040400;45.441833
HAMEAU LE BURON;5.019786;45.442757
HAMEAU LE BURON;5.019783;45.442830
PLACE;5.054904;45.470142
PLACE;5.054934;45.470210
LE RAJAT;5.073165;45.467020
LE RAJAT;5.073010;45.467075
R.I.S.;5.085447;45.425854
R.I.S.;5.085377;45.425730
BOURG;5.095253;45.433640
BOURG;5.095167;45.433678
LE PONT ROUGE;5.141322;45.458282
LE PONT ROUGE;5.141262;45.458225
LES VALAISES;5.121478;45.471287
LE MOULIN;5.097021;45.467533
LE MOULIN;5.096997;45.467464
LE SERPOLLIER;5.114994;45.469822
LE SERPOLLIER;5.114940;45.469784
SOUS CHENAUX;5.089240;45.467064
SOUS CHENAUX;5.089217;45.467133
QUARTIER L'EGLISE;5.103926;45.471058
QUARTIER L'EGLISE;5.104026;45.471070
PONT DU RECOURS;5.107454;45.467236
PONT DU RECOURS;5.107229;45.467200
D51;5.175192;45.423733
D51;5.175184;45.423740
LE VILLAGE;5.181016;45.458176
LE VILLAGE;5.181041;45.458176
LES ARGOUDS;5.180228;45.426094
LES ARGOUDS;5.180394;45.426056
EGLISE;5.200420;45.431660
EGLISE;5.200308;45.431755
MAIS.JANIN-COSTE;5.188521;45.431686
LE NEMOZ;5.205744;45.431520
LE NEMOZ;5.205605;45.431553
LOT.GUILLERMOND;5.187464;45.428154
LOT.GUILLERMOND;5.187314;45.428158
LES NOISETIERS;5.196796;45.431740
LES NOISETIERS;5.196415;45.431620
SEMONS VILLAGE;5.205545;45.431545
SEMONS VILLAGE;5.205867;45.431515
LE LAUDIAR;5.193703;45.432938
BONNEVAUX;5.156013;45.461010
BONNEVAUX;5.156065;45.460960
ECOLE MATERNELLE;5.229680;45.428600
ECOLE PRIMAIRE;5.231188;45.429900
COMMELLE PLACE;5.225775;45.428450
COMMELLE PLACE;5.225869;45.428383
LES RUATS;5.228133;45.424503
LES RUATS;5.227920;45.424600
COMMELLE VILLAGE;5.225708;45.428250
COMMELLE VILLAGE;5.225659;45.428110
MAISON CLAVEL;5.238666;45.429466
VILLARNOUD D51;5.245471;45.430046
VILLARNOUD D51;5.245534;45.430023
ROUTE DU LIERS;5.259434;45.432293
ROUTE DU LIERS;5.259400;45.432360
BASCULE;5.271815;45.434845
BASCULE;5.271844;45.434780
LE CANEL;5.213321;45.431526
LE CANEL;5.213568;45.431454
Z.A;5.272150;45.432755
Z.A;5.272231;45.432810
MAIRIE;5.311418;45.421300
MAIRIE;5.311814;45.421036
PLACE;5.290239;45.451527
PLACE;5.290411;45.452145
ROUTE DE FLACHERES;5.291647;45.458090
ROUTE DE FLACHERES;5.291827;45.458256
BAS CHAMPIER;5.290470;45.445560
BAS CHAMPIER;5.290700;45.445420
LE CONTOUR;5.299469;45.436460
LE CONTOUR;5.299313;45.436516
REGARDIN D71D;5.316879;45.419440
REGARDIN D71D;5.316955;45.419490
ROSSATIERE D71D;5.303583;45.423946
ROSSATIERE D71D;5.303648;45.424004
DANTONNIERE D71D;5.296231;45.425343
DANTONNIERE D71D;5.296194;45.425278
GARAGE;5.384628;45.450060
GARAGE;5.384730;45.450066
ROSSATIERE;5.408401;45.445557
ROSSATIERE;5.407934;45.445568
LE HAUT;5.382826;45.452720
LE HAUT;5.382767;45.452663
LA CARIEVE;5.409656;45.450756
LA CARIEVE;5.409751;45.450783
HAMEAU DE VAUX;5.409467;45.461205
HAMEAU DE VAUX;5.409568;45.461212
CROIST RTE DU CHEVALET;5.412452;45.460693
CROIST RTE DU CHEVALET;5.412432;45.460682
PLACE DE LA FONTAINE;5.378417;45.455520
PLACE DE LA FONTAINE;5.378512;45.455490
VILLAGE;5.351046;45.465110
VILLAGE;5.350949;45.465134
LE BAS;5.349725;45.462320
LE BAS;5.349805;45.462273
PISCICULTURE;5.449734;45.443520
TERNIN;5.444005;45.440186
ECOLES;5.439285;45.433105
LES 4 ROUTES;5.432871;45.428234
CUETAN;5.451824;45.421030
CUETAN;5.451497;45.421154
LA GARE;5.428903;45.438473
LA GARE;5.428844;45.438350
COMBE-RTE RONGY;5.439831;45.455970
HAMEAU LES BLACHES;5.422582;45.434875
HAMEAU LES BLACHES;5.422613;45.434944
HAMEAU LA COMBE;5.435347;45.454746
LES SABLES;5.446386;45.459682
GALIEVE;5.419460;45.463450
GALIEVE;5.419527;45.463398
LA RONGY;5.447818;45.451992
CENTRE;5.428061;45.441050
CENTRE;5.428147;45.441080
LA MOTTE;5.445625;45.446404
HAMEAU PIOTIERE;5.428215;45.431755
LEPPAR LE VALLON;5.428887;45.445220
LEPPAR LE VALLON;5.428976;45.445217
LE LAC;5.414074;45.431335
LES HALLES;5.423692;45.443110
LES HALLES;5.424183;45.443077
MAT LE TULIPIER (PRIVEE);5.430556;45.444153
BLAUNE VILLAGE;5.468075;45.432400
BLAUNE VILLAGE;5.468169;45.432365
LES BARILS;5.431894;45.451145
ROUTE DE BLAUNE;5.472420;45.422203
ROUTE DE BLAUNE;5.472342;45.422153
CENTRE;5.475118;45.422370
CENTRE;5.475263;45.422300
PRI LE TULIPIER (PRIVEE);5.429632;45.445710
LOT LES JONQUILLES;5.422006;45.439945
LOT LES JONQUILLES;5.421978;45.440014
CHEMIN LA RAZ;5.416456;45.438618
CHEMIN LA RAZ;5.416558;45.438620
GARE;5.516596;45.425026
GARE;5.516706;45.425000
PLACE DU MARCHE;5.514200;45.428566
PLACE DU MARCHE;5.514187;45.428658
VIRAGE JANIN;5.499931;45.429337
VIRAGE JANIN;5.500063;45.429470
LE GUILLERMET;5.530717;45.413760
LE GUILLERMET;5.530787;45.413578
VERS ARS;5.513369;45.449160
VERS ARS;5.513337;45.449030
VERNAY HT-S.D.FETES;5.495654;45.423702
VERNAY HT-S.D.FETES;5.495642;45.423634
VERNAY LE BAS;5.489610;45.424057
VERNAY LE BAS;5.489580;45.424107
OFFICE DE TOURISME;5.516266;45.432580
OFFICE DE TOURISME;5.516430;45.432705
LES MAURES;5.560074;45.441914
VILLAGE;5.557064;45.413185
VILLAGE;5.556920;45.413445
VILLAGE;5.595367;45.439070
LA SARRA;5.583090;45.437153
LA SARRA;5.582758;45.437160
L'ARSENAL;5.567985;45.430897
L'ARSENAL;5.567466;45.430460
VILLAGE;5.548887;45.448944
LES RIVOIRES;5.590252;45.459927
CONSUOZ ABRIBUS;5.611114;45.452000
CONSUOZ ABRIBUS;5.611056;45.452090
LA CHAPELLE;5.677965;45.452232
LA CHAPELLE;5.677864;45.452210
LA COTE D'AINAN;5.617069;45.442050
LA COTE D'AINAN;5.616613;45.441920
LA FAGOTIERE;5.675359;45.446037
VILLAGE;5.663364;45.444760
NOUVELIERE;5.644743;45.433810
PIVOTIERE;5.660100;45.440020
LE BURLET;5.650293;45.433630
CHOCHE - LE PARIS;5.648499;45.455610
CHOCHE - LE PARIS;5.647812;45.455970
PISCINE - CAFE DELPHIN;5.636874;45.455900
PISCINE - CAFE DELPHIN;5.636847;45.455956
LE ROULET;5.631671;45.454247
LE ROULET;5.631549;45.454857
VILLAGE;5.634621;45.456210
VILLAGE;5.635104;45.456360
CHOCHE - BOULONGEAT;5.654800;45.456936
CHOCHE - BOULONGEAT;5.654682;45.456950
CHOCHE - LES BROSSES;5.643912;45.454110
CHOCHE - LES BROSSES;5.643902;45.454190
GENDARMERIE;5.630442;45.451603
GENDARMERIE;5.630196;45.450714
HLM;5.709176;45.435387
HLM;5.709307;45.435352
CHEMIN DU FROU;5.709820;45.433210
CHEMIN DU FROU;5.709736;45.433212
LA GROTTE;5.705123;45.424060
LE GRAND COSSERT BAS;5.700955;45.445145
LE PERRON;5.707292;45.440570
LA MICHALIERE;5.701794;45.451763
LE GRAND COSSERT;5.698294;45.447697
EGLISE;5.707260;45.428130
EGLISE;5.707341;45.428140
LE THIL;5.710748;45.447870
LA BILLIONNIERE;5.703303;45.421406
LA BILLIONNIERE;5.703211;45.421436
SCIERIE BARIOZ;5.701803;45.417515
SCIERIE BARIOZ;5.702278;45.417473
LE BAS BOLIN;5.703364;45.413654
LE BAS BOLIN;5.703434;45.413727
PASSARDIERE;5.703927;45.410027
PASSARDIERE;5.703492;45.409992
CROIX BATARD;5.710113;45.410378
LEPINEY;5.734433;45.437183
LEPINEY;5.734415;45.437252
TOUR ST HUGUES;5.708959;45.440790
SOUS LE BOIS Nø2;5.719750;45.433210
SOUS LE BOIS Nø2;5.719712;45.433273
LA COMBE;5.703498;45.441845
LA ROCHE;5.711724;45.453587
LOT. L'ENCLOS;5.713607;45.431100
COLLEGE ST-BRUNO;5.753960;45.433056
COLLEGE ST-BRUNO;5.754153;45.433086
AIGUENOIRE;5.758950;45.407280
AIGUENOIRE;5.758963;45.407204
LE VILLAGE;5.752384;45.433964
LE VILLAGE;5.752418;45.433400
MONTCELET;5.756488;45.428432
MONTCELET;5.756763;45.428780
ECOLE DU FROU;5.780376;45.427970
ECOLE DU FROU;5.780272;45.428066
COLLEGE BEATRICE DE SAVOIE;5.751716;45.439250
PLACE;5.751967;45.437866
PLACE;5.752400;45.437570
MAIRIE;5.774716;45.438522
MAIRIE;5.774893;45.438408
HAMEAU LA RICHARDIERE;5.778334;45.424126
LA MARINE;5.766122;45.412080
LA MARINE;5.766154;45.412018
BERLAND CAFE RAFFIN;5.783980;45.429966
BERLAND CAFE RAFFIN;5.783776;45.430004
RICHERD ET MARAIS POSTE GAZ;5.770580;45.420067
RICHERD ET MARAIS POSTE GAZ;5.770563;45.420315
LE CHATELARD;5.794515;45.430805
LE CHATELARD;5.794551;45.430862
BERLAND EGLISE;5.777947;45.429256
BERLAND EGLISE;5.777711;45.429302
LA RICHARDIERE;5.774509;45.425200
LA RICHARDIERE;5.774571;45.425465
LA ROSETTE;5.749913;45.414192
LA ROSETTE;5.749699;45.413220
LE COTTERG;5.758445;45.440160
LE PLANEY;5.820109;45.417970
LE PLANEY;5.819613;45.417732
LES SERMES;5.825870;45.420280
LES SERMES;5.826086;45.420197
ECOLE PRIMAIRE BOURG;5.851545;45.417103
ECOLE PRIMAIRE BOURG;5.851357;45.417090
MAIRIE;5.853441;45.415443
MAIRIE;5.853311;45.415530
LE GRAND CHENEVEY;5.856518;45.404373
LE GRAND CHENEVEY;5.856418;45.404366
ROUTE DU CHATEAU;5.842434;45.411440
LE CHATEAU;5.837766;45.413647
LES BAS-MAISON BOUVET;5.840503;45.405060
LE PETIT CHENEVEY;5.857474;45.406970
LE PETIT CHENEVEY;5.857380;45.406980
PONT DE LA GACHE;6.001611;45.434830
PONT DE LA GACHE;6.001424;45.434742
LA BERARDE;5.982359;45.409054
LA BERARDE;5.982287;45.409203
LES GRANGES;5.979226;45.402027
LES GRANGES;5.979097;45.401924
LA MAIRIE;6.019645;45.432224
ECOLE DE VAUGRIS;4.830473;45.490910
ECOLE DE VAUGRIS;4.831219;45.491460
SNACK RN7;4.836074;45.495310
SNACK RN7;4.836156;45.495270
LAVOIR RN7;4.829607;45.478252
LAVOIR RN7;4.829422;45.478270
GARE ROUTIERE ALLOBROGES;4.870071;45.520557
COLLEGE DE L'ISLE;4.851593;45.505580
COLLEGE DE L'ISLE;4.851698;45.505505
NOUVELLE GARE ROUTIERE;4.870868;45.518738
NOUVELLE GARE ROUTIERE;4.870902;45.518764
LES CELESTES;4.877141;45.524395
LES CELESTES;4.878152;45.524090
LE TRENTE;4.864983;45.512463
LE TRENTE;4.865042;45.512367
LES 4 VENTS;4.942045;45.493282
LES 4 VENTS;4.943370;45.492905
TABOURETTE ROUTIER;4.936574;45.515736
TABOURETTE ROUTIER;4.936144;45.515892
BERARDIER PLACE;4.909357;45.505764
BERARDIER PLACE;4.909352;45.505820
LOTISSEMENT LE PINAY;4.944677;45.515910
LE LOGIS NEUF;4.957374;45.512062
LE LOGIS NEUF;4.955829;45.512390
LE BURON;4.977501;45.477940
LE BURON;4.977338;45.477900
CHAMBOUD D538;4.960880;45.481020
CHAMBOUD D538;4.960869;45.480858
LE JULIEN;5.009288;45.511288
LE JULIEN;5.009068;45.511240
LA MARAUQUE-LE COLAS;4.989338;45.479633
LA MARAUQUE-LE COLAS;4.989024;45.479620
LE PLAN NORD;4.981064;45.514520
LE PLAN NORD;4.981130;45.514570
BOIS BALAY;4.958858;45.516857
BOIS BALAY;4.958742;45.516895
LA REPUBLIQUE;4.978993;45.507572
LA REPUBLIQUE;4.978843;45.507694
LES DAMES;4.975300;45.514950
LE MICHALIN;4.969706;45.515762
LE MICHALIN;4.969605;45.515835
GARAGE BERAUD;4.966800;45.510155
GARAGE BERAUD;4.967014;45.510030
CHEZ ROUX;4.990843;45.520706
CHEZ ROUX;4.990797;45.520730
LE VILLAGE;4.965153;45.516617
LE VILLAGE;4.964573;45.516644
LES GRANGES;5.005415;45.510870
LES GRANGES;5.005163;45.510998
LE QUINQUELIN;4.988155;45.512870
LE QUINQUELIN;4.988391;45.512814
PLACE;5.078655;45.517426
PLACE;5.078897;45.518230
LES PEYTIERES;5.082636;45.512398
LES PEYTIERES;5.082530;45.512500
LOTISSEMENT;5.083832;45.509743
LOTISSEMENT;5.083910;45.509810
NARBORIE;5.032846;45.499252
NARBORIE;5.032881;45.499184
LA DETOURBE;5.040614;45.495090
LA DETOURBE;5.041622;45.494810
CHATEAU GRILLET;5.023904;45.506493
CHATEAU GRILLET;5.023848;45.506573
SAVAS AIRE DE JEUX;5.060650;45.505820
SAVAS AIRE DE JEUX;5.060864;45.505710
SAVAS;5.062576;45.504616
MEPIN ECOLE;5.069632;45.491646
MEPIN ECOLE;5.069694;45.491580
SAVAS - MI-PLAINE;5.075345;45.497765
SAVAS - MI-PLAINE;5.075400;45.497860
MEPIN EGLISE;5.073277;45.489410
MEPIN EGLISE;5.073192;45.489464
MAIRIE;5.077658;45.518707
CLOS DE LA CAILLE;5.073023;45.514286
CLOS DE LA CAILLE;5.072884;45.514355
LOT.LES 3 VALLEES;5.083950;45.509754
LOT.LES 3 VALLEES;5.083865;45.509674
LES BROSSES;5.089044;45.498940
LES BROSSES;5.089462;45.499060
COLLEGE FERNAND BOUVIER;5.142344;45.497177
COLLEGE FERNAND BOUVIER;5.142993;45.497265
L'ESCALE RD.518;5.127560;45.502796
L'ESCALE RD.518;5.127443;45.502747
L'ESCALE;5.127573;45.502377
L'ESCALE;5.127442;45.502308
LE CINEMA;5.142790;45.500850
LE CINEMA;5.142717;45.500874
GARAGE;5.123291;45.503150
RTE VIL. DE MARC;5.134883;45.498905
LE CHEVALLET;5.104965;45.500440
LE CHEVALLET;5.104780;45.500286
LES MONTS;5.147140;45.471470
LES MONTS;5.147267;45.471508
PLACE L.MONTAGNAT;5.142556;45.502380
PLACE L.MONTAGNAT;5.142677;45.502300
LE VILLAGE;5.105928;45.504932
LE VILLAGE;5.105864;45.504883
LA RABATELLIERE;5.096104;45.505367
LA RABATELLIERE;5.095680;45.505400
VERTEY;5.096368;45.497890
GARAGE FRANCON;5.106052;45.500393
LE PETIT BOIS;5.099075;45.499905
LE MIRAILLET;5.136173;45.486507
LE MIRAILLET;5.136022;45.486202
ECOLE JOANNES LACROIX;5.139369;45.501240
LE STADE;5.141628;45.496490
LE STADE;5.141811;45.496666
POYAT;5.103353;45.479416
POYAT;5.103253;45.479430
LE PETIT MOUSSEY;5.109382;45.484497
LE PETIT MOUSSEY;5.109442;45.484440
BUFFEVENT;5.126546;45.488316
BUFFEVENT;5.126752;45.488350
MAISON HOULLIER;5.091430;45.495804
MAISON HOULLIER;5.091464;45.495735
LES GASSOULIERES;5.087277;45.494500
LES GASSOULIERES;5.087433;45.494470
PLACE;5.103026;45.474213
PLACE;5.102908;45.474213
LE GEVRIER;5.113930;45.485630
MEPIN RECULAS;5.085832;45.493965
RUE DU 8 MAI;5.212583;45.485650
RUE DU 8 MAI;5.212523;45.485590
LES BROSSES;5.191059;45.494450
LES BROSSES;5.191102;45.494514
LOT. LA COLLINE;5.201004;45.490776
LOT. LA COLLINE;5.200953;45.490734
EGLISE;5.210126;45.486687
EGLISE;5.210135;45.486614
PLACE DE LA GARE;5.203035;45.487713
PLACE DE LA GARE;5.203091;45.487556
LES BOUVARATIERES;5.203351;45.499100
LES BOUVARATIERES;5.203250;45.499107
STADE;5.200265;45.514507
STADE;5.200364;45.514710
CHEVRON;5.204155;45.511158
MONTJOUX ETANG;5.166688;45.508190
MONTJOUX ETANG;5.166474;45.508213
MENON;5.209053;45.515220
MENON;5.210663;45.515530
LANGOUVERT;5.192322;45.512676
LANGOUVERT;5.192368;45.512753
COTE DU DROGUET;5.182012;45.510490
COTE DU DROGUET;5.182175;45.510620
LES BIESSES;5.173692;45.501890
LES BIESSES;5.172753;45.502100
LES BOUVARATIERES;5.203455;45.499740
LES BOUVARATIERES;5.203372;45.499615
H.L.M. LA BARRE;5.149694;45.501970
H.L.M. LA BARRE;5.149748;45.502037
MONTJOUX;5.175051;45.509045
MONTJOUX;5.174869;45.509110
LE BAILLY;5.209453;45.503380
LE BAILLY;5.209433;45.503307
LE FONTANIL;5.235108;45.478450
LE FONTANIL;5.235053;45.478386
LES ROBINS;5.243520;45.476270
LES ROBINS;5.243492;45.476200
SAINT-CHRISTOPHE;5.217425;45.482640
SAINT-CHRISTOPHE;5.217383;45.482574
MAISON SERLIN;5.248120;45.481190
MAISON SERLIN;5.248219;45.481210
LES EFFEUILLERS;5.272759;45.472267
LES EFFEUILLERS;5.273011;45.472248
LES EFFEUILLERS;5.271447;45.472733
LES EFFEUILLERS;5.271502;45.472794
LE BAS MOLLARD;5.267246;45.487210
LE BAS MOLLARD;5.267346;45.487230
LA BATIE;5.254623;45.475147
LA BATIE;5.254627;45.475220
LA VOLLANDIERE;5.248397;45.484364
LA VOLLANDIERE;5.248492;45.484333
MAISON DOUCELIN;5.264806;45.484573
MAISON DOUCELIN;5.264706;45.484560
CROIS.LA BATIE;5.260618;45.475334
CROIS.LA BATIE;5.260596;45.475266
LE HAUT MOLLARD;5.263229;45.483460
LE HAUT MOLLARD;5.263328;45.483475
LE MOLLARD-ECOLE;5.253805;45.479770
LE MOLLARD-ECOLE;5.253754;45.479830
LE PELLET-ABRIBUS;5.237319;45.491653
