id_fli;name_official;name_long;name_short;name_alternative;lang;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg;station_priority;km_info;stations_metastation_hrdf;stations_metastation
FLI:StopPlace:48681;Dörtyol bus station;;;;en;36.196969;36.829101;;EPSG:4326;;;;;;;;
FLI:StopPlace:27778;Pustkowo, Kamieńska;;;;en;14.970306;54.066278;;EPSG:4326;;;;;;;;
FLI:StopPlace:35331;Słubice  Plac Frankfurcki;;;;en;14.560007;52.349396;;EPSG:4326;;;;;;;;
FLI:StopPlace:56731;Konakoğlu rest station;;;;en;28.221028;40.040806;;EPSG:4326;;;;;;;;
FLI:StopPlace:2565;Verona (Porta Nuova);;;;en;10.978415;45.430848;;EPSG:4326;;;;;;;;
FLI:StopPlace:94953;Waypoint Antwerp Noorderplaats;;;;en;4.413516;51.228461;;EPSG:4326;;;;;;;;
FLI:StopPlace:23858;Naples Airport;;;;en;14.283609;40.875493;;EPSG:4326;;;;;;;;
FLI:StopPlace:69031;Ljungby Comati stop;;;;en;13.906896;56.811478;;EPSG:4326;;;;;;;;
FLI:StopPlace:48671;Ereğli-Kdz bus station;;;;en;31.486436;41.274844;;EPSG:4326;;;;;;;;
FLI:StopPlace:18268;Brăila;;;;en;27.956497;45.280523;;EPSG:4326;;;;;;;;
FLI:StopPlace:33771;Insjön Riksvägen;;;;en;15.0877;60.67357;;EPSG:4326;;;;;;;;
FLI:StopPlace:66581;Pärnu, Jaagupi;;;;en;24.503532;58.61128;;EPSG:4326;;;;;;;;
FLI:StopPlace:2575;Villingen-Schwenningen;;;;en;8.538515;48.064078;;EPSG:4326;;;;;;;;
FLI:StopPlace:65131;Rogotin AS;;;;en;17.477554;43.04591;;EPSG:4326;;;;;;;;
FLI:StopPlace:56741;Dębki, ul. Letniskowa nr 127;;;;en;18.085508;54.82617;;EPSG:4326;;;;;;;;
FLI:StopPlace:46321;Verin (Bus Station);;;;en;-7.43393;41.939644;;EPSG:4326;;;;;;;;
FLI:StopPlace:52901;Ardeşen bus station;;;;en;40.987523;41.193396;;EPSG:4326;;;;;;;;
FLI:StopPlace:35321;Słubice Collegium Polonicum;;;;en;14.558464;52.348099;;EPSG:4326;;;;;;;;
FLI:StopPlace:82793;Warszawa, Młodzieńcza ZTM 01;;;;en;21.074684;52.286424;;EPSG:4326;;;;;;;;
FLI:StopPlace:93793;Yerköy;;;;en;34.469791;39.641408;;EPSG:4326;;;;;;;;
FLI:StopPlace:100493;Donji Striževac;;;;en;22.385358;43.104422;;EPSG:4326;;;;;;;;
FLI:StopPlace:40931;Karup;;;;en;9.170783;56.311479;;EPSG:4326;;;;;;;;
FLI:StopPlace:27768;Pobierowo, ul. Jana z Kolna;;;;en;14.934083;54.060083;;EPSG:4326;;;;;;;;
FLI:StopPlace:211;Osnabrück;;;;en;8.057886;52.273961;;EPSG:4326;;;;;;;;
FLI:StopPlace:2196;Kraków MDA;;;;en;19.94951;50.067614;;EPSG:4326;;;;;;;;
FLI:StopPlace:80453;Sagunto;;;;en;-0.302027;39.65024;;EPSG:4326;;;;;;;;
FLI:StopPlace:61021;London Hammersmith Bus Station (Bay D);;;;en;-0.223368;51.491865;;EPSG:4326;;;;;;;;
FLI:StopPlace:69021;Växjö Comati stop (ST 1 gas station);;;;en;14.798295;56.89027;;EPSG:4326;;;;;;;;
FLI:StopPlace:48661;Düziçi Yarbaşı;;;;en;36.42896;37.19822;;EPSG:4326;;;;;;;;
FLI:StopPlace:81603;COSLADA;;;;en;-3.560549;40.427979;;EPSG:4326;;;;;;;;
FLI:StopPlace:6168;Tours;;;;en;0.702355;47.383381;;EPSG:4326;;;;;;;;
FLI:StopPlace:25428;Bardolino;;;;en;10.724347;45.546843;;EPSG:4326;;;;;;;;
FLI:StopPlace:28918;Świebodzin, parking, ul. Wojska Polskiego;;;;en;15.533877;52.261357;;EPSG:4326;;;;;;;;
FLI:StopPlace:18518;Saintes;;;;en;-0.651536;45.755492;;EPSG:4326;;;;;;;;
FLI:StopPlace:9928;Slunj;;;;en;15.585768;45.114757;;EPSG:4326;;;;;;;;
FLI:StopPlace:17378;Leipzig Airport LEJ;;;;en;12.223377;51.423308;;EPSG:4326;;;;;;;;
FLI:StopPlace:67731;Ruu, Ruu mõis;;;;en;25.21837;59.43617;;EPSG:4326;;;;;;;;
FLI:StopPlace:66591;Metsanurga;;;;en;24.501143;59.182635;;EPSG:4326;;;;;;;;
FLI:StopPlace:100483;Provaljenik (Raskrsnica);;;;en;22.391228;43.091306;;EPSG:4326;;;;;;;;
FLI:StopPlace:18248;Beclean;;;;en;24.180827;47.176554;;EPSG:4326;;;;;;;;
FLI:StopPlace:38271;Złoty Stok, ul. Sportowa;;;;en;16.874069;50.445174;;EPSG:4326;;;;;;;;
FLI:StopPlace:78613;Roșiori de Vede (Lidl parking lot);;;;en;24.982878;44.121671;;EPSG:4326;;;;;;;;
FLI:StopPlace:54111;Fındıklı;;;;en;41.143241;41.273807;;EPSG:4326;;;;;;;;
FLI:StopPlace:51671;Hak rest station;;;;en;41.527977;39.990119;;EPSG:4326;;;;;;;;
FLI:StopPlace:95293;Cabuna;;;;en;17.577148;45.757343;;EPSG:4326;;;;;;;;
FLI:StopPlace:14098;Poprad;;;;en;20.29316;49.059098;;EPSG:4326;;;;;;;;
FLI:StopPlace:20938;Münster/ Osnabrück Airport;;;;en;7.695326;52.130721;;EPSG:4326;;;;;;;;
FLI:StopPlace:19988;Nyborg;;;;en;10.809511;55.30789;;EPSG:4326;;;;;;;;
FLI:StopPlace:69301;Oțelu Roșu (Benzinăria Petrom);;;;en;22.358074;45.519089;;EPSG:4326;;;;;;;;
FLI:StopPlace:45181;Ancona Port;;;;en;13.499444;43.613671;;EPSG:4326;;;;;;;;
FLI:StopPlace:10518;Terni;;;;en;12.65236;42.569497;;EPSG:4326;;;;;;;;
FLI:StopPlace:30821;Kvissleby;;;;en;17.378826;62.292863;;EPSG:4326;;;;;;;;
FLI:StopPlace:48691;Didim bus station;;;;en;27.276199;37.37413;;EPSG:4326;;;;;;;;
FLI:StopPlace:9948;Udbina;;;;en;15.765526;44.533717;;EPSG:4326;;;;;;;;
FLI:StopPlace:38281;Nysa, ul. Bema;;;;en;17.340287;50.476745;;EPSG:4326;;;;;;;;
FLI:StopPlace:81323;Altunhisar bus station;;;;en;34.3618;38.00268;;EPSG:4326;;;;;;;;
FLI:StopPlace:23598;Mannheim Central Station (FlixTrain);;;;en;8.469677;49.479679;;EPSG:4326;;;;;;;;
FLI:StopPlace:64231;Sisak AK;;;;en;16.372361;45.491861;;EPSG:4326;;;;;;;;
FLI:StopPlace:47791;Akşehir;;;;en;31.450039;38.361022;;EPSG:4326;;;;;;;;
FLI:StopPlace:56471;Akkuşlar rest station;;;;en;26.70482;39.279421;;EPSG:4326;;;;;;;;
FLI:StopPlace:54401;Blaževdol;;;;en;16.234398;45.930478;;EPSG:4326;;;;;;;;
FLI:StopPlace:32891;Výčapy-Opatovce,,III;;;;en;18.077537;48.403939;;EPSG:4326;;;;;;;;
FLI:StopPlace:99453;Antwerp (P+R Luchtbal);;;;en;4.418217;51.263239;;EPSG:4326;;;;;;;;
FLI:StopPlace:18538;Vaslui;;;;en;27.72948;46.625888;;EPSG:4326;;;;;;;;
FLI:StopPlace:18548;Onești;;;;en;26.779345;46.258045;;EPSG:4326;;;;;;;;
FLI:StopPlace:7338;Montbéliard;;;;en;6.80187;47.508905;;EPSG:4326;;;;;;;;
FLI:StopPlace:48951;Çanakkale bus station;;;;en;26.456528;40.150545;;EPSG:4326;;;;;;;;
FLI:StopPlace:67461;Vägeva;;;;en;26.278979;58.907477;;EPSG:4326;;;;;;;;
FLI:StopPlace:81623;Arganda del Ray;;;;en;-3.454872;40.304083;;EPSG:4326;;;;;;;;
FLI:StopPlace:35061;Cropani Marina;;;;en;16.813385;38.922241;;EPSG:4326;;;;;;;;
FLI:StopPlace:40941;Batočina;;;;en;21.077411;44.150716;;EPSG:4326;;;;;;;;
FLI:StopPlace:9938;Trilj;;;;en;16.723165;43.619342;;EPSG:4326;;;;;;;;
FLI:StopPlace:55841;Falköping Central Station (FlixTrain);;;;en;13.55305;58.17605;;EPSG:4326;;;;;;;;
FLI:StopPlace:66841;Palade;;;;en;22.842407;58.96307;;EPSG:4326;;;;;;;;
FLI:StopPlace:15308;Lido di Savio;;;;en;12.343462;44.306932;;EPSG:4326;;;;;;;;
FLI:StopPlace:36221;Sintra;;;;en;-9.375881;38.802432;;EPSG:4326;;;;;;;;
FLI:StopPlace:61011;Shepton Mallet;;;;en;-2.548835;51.19071;;EPSG:4326;;;;;;;;
FLI:StopPlace:10248;Andria;;;;en;16.292604;41.240961;;EPSG:4326;;;;;;;;
FLI:StopPlace:4108;Bari (Via Capruzzi);;;;en;16.87138;41.11703;;EPSG:4326;;;;;;;;
FLI:StopPlace:18528;Tecuci FlixBus stop;;;;en;27.431508;45.840584;;EPSG:4326;;;;;;;;
FLI:StopPlace:33001;Łomża, dworzec autobusowy;;;;en;22.067057;53.172725;;EPSG:4326;;;;;;;;
FLI:StopPlace:28658;Stegna, Dworzec Autobusowy;;;;en;19.119207;54.326956;;EPSG:4326;;;;;;;;
FLI:StopPlace:67741;Levala, Umbaia;;;;en;26.283895;59.260483;;EPSG:4326;;;;;;;;
FLI:StopPlace:23888;Cesenatico (Carducci 137);;;;en;12.408886;44.196924;;EPSG:4326;;;;;;;;
FLI:StopPlace:38831;Ogliastretti;;;;en;16.54807;39.59903;;EPSG:4326;;;;;;;;
FLI:StopPlace:48961;Çorum bus station;;;;en;34.924856;40.53822;;EPSG:4326;;;;;;;;
FLI:StopPlace:18258;Botoșani;;;;en;26.64343;47.752634;;EPSG:4326;;;;;;;;
FLI:StopPlace:10528;Vodnjan;;;;en;13.855971;44.961668;;EPSG:4326;;;;;;;;
FLI:StopPlace:66851;Allikmaa, Palivere mõis;;;;en;23.8663;58.971955;;EPSG:4326;;;;;;;;
FLI:StopPlace:51681;Ender rest station;;;;en;29.59551;37.828766;;EPSG:4326;;;;;;;;
FLI:StopPlace:67471;Väike-Maarja;;;;en;26.255294;59.129729;;EPSG:4326;;;;;;;;
FLI:StopPlace:6708;Vienna (Karlsplatz);;;;en;16.369838;48.200811;;EPSG:4326;;;;;;;;
FLI:StopPlace:11148;Vukovar;;;;en;18.998893;45.352796;;EPSG:4326;;;;;;;;
FLI:StopPlace:99733;Rotterdam Capelsebrug;;;;en;4.558797;51.920723;;EPSG:4326;;;;;;;;
FLI:StopPlace:94963;Kloštar Ivanić;;;;en;16.417765;45.738315;;EPSG:4326;;;;;;;;
FLI:StopPlace:98013;Göksun bus station;;;;en;36.503608;38.022879;;EPSG:4326;;;;;;;;
FLI:StopPlace:29548;Treviso Airport;;;;en;12.202672;45.65761;;EPSG:4326;;;;;;;;
FLI:StopPlace:56461;Gacko;;;;en;18.535135;43.165843;;EPSG:4326;;;;;;;;
FLI:StopPlace:30831;Birsta;;;;en;17.338404;62.444845;;EPSG:4326;;;;;;;;
FLI:StopPlace:41291;Padiernos;;;;en;-4.841877;40.614305;;EPSG:4326;;;;;;;;
FLI:StopPlace:51691;Yay-Pet;;;;en;27.443944;40.947119;;EPSG:4326;;;;;;;;
FLI:StopPlace:92623;Sulechów, dworzec autobusowy;;;;en;15.626564;52.08352;;EPSG:4326;;;;;;;;
FLI:StopPlace:69011;Halmstad Comati stop (Eurostop Halarna);;;;en;12.908947;56.656193;;EPSG:4326;;;;;;;;
FLI:StopPlace:81333;Gazipaşa Çelikler;;;;en;32.376414;36.230395;;EPSG:4326;;;;;;;;
FLI:StopPlace:64241;Beravci 1 AS;;;;en;18.438493;45.152402;;EPSG:4326;;;;;;;;
FLI:StopPlace:40671;Melgaço (Bus Station);;;;en;-8.26167;42.10988;;EPSG:4326;;;;;;;;
FLI:StopPlace:3998;Zschopau;;;;en;13.070161;50.741095;;EPSG:4326;;;;;;;;
FLI:StopPlace:9668;Bled;;;;en;14.106885;46.371189;;EPSG:4326;;;;;;;;
FLI:StopPlace:81613;MADRID AUTOGARA;;;;en;-3.677833;40.395776;;EPSG:4326;;;;;;;;
FLI:StopPlace:40951;Kragujevac;;;;en;20.928081;44.011118;;EPSG:4326;;;;;;;;
FLI:StopPlace:20648;Darmstadt Central Station (FlixTrain);;;;en;8.629379;49.872516;;EPSG:4326;;;;;;;;
FLI:StopPlace:35051;Sellia Marina;;;;en;16.743526;38.905637;;EPSG:4326;;;;;;;;
FLI:StopPlace:38561;Bivio Luzzi;;;;en;16.26352;39.4537;;EPSG:4326;;;;;;;;
FLI:StopPlace:79223;Salonta (OMV gas station);;;;en;21.647002;46.803505;;EPSG:4326;;;;;;;;
FLI:StopPlace:11208;Pitomača;;;;en;17.232248;45.948274;;EPSG:4326;;;;;;;;
FLI:StopPlace:66871;Rakke;;;;en;26.243825;58.987897;;EPSG:4326;;;;;;;;
FLI:StopPlace:42531;Vinnytsia, Central BS;;;;en;28.4829;49.23677;;EPSG:4326;;;;;;;;
FLI:StopPlace:69871;Monselice - Colli Euganei;;;;en;11.754913;45.237636;;EPSG:4326;;;;;;;;
FLI:StopPlace:47592;Tokat;;;;en;36.559496;40.328315;;EPSG:4326;;;;;;;;
FLI:StopPlace:25638;Kołobrzeg, punkt odpraw, ul. Kolejowa;;;;en;15.571972;54.18147;;EPSG:4326;;;;;;;;
FLI:StopPlace:56441;Goražde;;;;en;18.972955;43.666967;;EPSG:4326;;;;;;;;
FLI:StopPlace:95483;Ćurlovac;;;;en;16.895513;45.973063;;EPSG:4326;;;;;;;;
FLI:StopPlace:95713;Kapelica;;;;en;16.892067;45.575591;;EPSG:4326;;;;;;;;
FLI:StopPlace:17728;Messina;;;;en;15.560744;38.186057;;EPSG:4326;;;;;;;;
FLI:StopPlace:13728;Nordmaling;;;;en;19.486842;63.578184;;EPSG:4326;;;;;;;;
FLI:StopPlace:50961;Jadranovo;;;;en;14.626495;45.232828;;EPSG:4326;;;;;;;;
FLI:StopPlace:14728;Plovdiv;;;;en;24.744214;42.135654;;EPSG:4326;;;;;;;;
FLI:StopPlace:23028;Tarrega;;;;en;1.141138;41.64615;;EPSG:4326;;;;;;;;
FLI:StopPlace:5468;Dunkerque;;;;en;2.368964;51.03119;;EPSG:4326;;;;;;;;
FLI:StopPlace:15118;Imperia;;;;en;8.039842;43.889859;;EPSG:4326;;;;;;;;
FLI:StopPlace:26118;Piotrków Trybunalski;;;;en;19.694833;51.406778;;EPSG:4326;;;;;;;;
FLI:StopPlace:2865;Lille;;;;en;3.076202;50.639197;;EPSG:4326;;;;;;;;
FLI:StopPlace:40391;Oliveira do Hospital (Bus Station);;;;en;-7.859549;40.362696;;EPSG:4326;;;;;;;;
FLI:StopPlace:1865;Sterzing (Vipiteno);;;;en;11.434131;46.88959;;EPSG:4326;;;;;;;;
FLI:StopPlace:68351;Paali, Paalimäe;;;;en;26.705409;58.200474;;EPSG:4326;;;;;;;;
FLI:StopPlace:44391;Belmonte;;;;en;16.06488;39.16428;;EPSG:4326;;;;;;;;
FLI:StopPlace:64261;Beravci 3 aut. stajalište;;;;en;18.418069;45.152534;;EPSG:4326;;;;;;;;
FLI:StopPlace:1955;Bratislava Airport;;;;en;17.199278;48.170167;;EPSG:4326;;;;;;;;
FLI:StopPlace:80573;Ubeda (Estacion De Autobuses);;;;en;-3.378327;38.012294;;EPSG:4326;;;;;;;;
FLI:StopPlace:10818;Parndorf;;;;en;16.849331;47.977626;;EPSG:4326;;;;;;;;
FLI:StopPlace:31711;Šabac;;;;en;19.70352;44.747667;;EPSG:4326;;;;;;;;
FLI:StopPlace:11118;Nagykanizsa;;;;en;16.98568;46.45686;;EPSG:4326;;;;;;;;
FLI:StopPlace:22118;Gornji Kneginec;;;;en;16.370522;46.25437;;EPSG:4326;;;;;;;;
FLI:StopPlace:91573;Orhei;;;;en;28.818553;47.378098;;EPSG:4326;;;;;;;;
FLI:StopPlace:13818;Umeå (Bus station);;;;en;20.263857;63.830029;;EPSG:4326;;;;;;;;
FLI:StopPlace:38481;Bivio Cocozzello;;;;en;16.32061;39.49975;;EPSG:4326;;;;;;;;
FLI:StopPlace:67261;Tabivere;;;;en;26.603204;58.551974;;EPSG:4326;;;;;;;;
FLI:StopPlace:65871;Tõnumaa, Kesk-Vigala;;;;en;24.283515;58.73508;;EPSG:4326;;;;;;;;
FLI:StopPlace:70093;Novo Selo;;;;en;20.881099;43.651287;;EPSG:4326;;;;;;;;
FLI:StopPlace:64401;Županja Šlajs (Štitarska ul.);;;;en;18.684055;45.101899;;EPSG:4326;;;;;;;;
FLI:StopPlace:51871;Taytem rest station;;;;en;30.697014;40.751956;;EPSG:4326;;;;;;;;
FLI:StopPlace:99393;Penrith (Rail Station);;;;en;-2.758248;54.662005;;EPSG:4326;;;;;;;;
FLI:StopPlace:7518;Wiener Neustadt, Puchberger Str.;;;;en;16.204244;47.806656;;EPSG:4326;;;;;;;;
FLI:StopPlace:70053;Inđija AS;;;;en;20.084453;45.040535;;EPSG:4326;;;;;;;;
FLI:StopPlace:1144;Deggendorf;;;;en;12.949869;48.838885;;EPSG:4326;;;;;;;;
FLI:StopPlace:65961;Kivitammi;;;;en;24.252204;59.09957;;EPSG:4326;;;;;;;;
FLI:StopPlace:38571;Bivio Montalto Rose;;;;en;16.23652;39.40083;;EPSG:4326;;;;;;;;
FLI:StopPlace:40481;V. Praia Ancora;;;;en;-8.859978;41.811686;;EPSG:4326;;;;;;;;
FLI:StopPlace:2775;Graz central train station;;;;en;15.416833;47.07375;;EPSG:4326;;;;;;;;
FLI:StopPlace:37571;Diamante (are di servizio TAMOIL);;;;en;15.817432;39.691791;;EPSG:4326;;;;;;;;
FLI:StopPlace:40961;Kraljevo;;;;en;20.690118;43.728657;;EPSG:4326;;;;;;;;
FLI:StopPlace:37011;Stendal Central Station (FlixTrain);;;;en;11.854688;52.595063;;EPSG:4326;;;;;;;;
FLI:StopPlace:82143;Podgora (Magistrala 1);;;;en;17.06423;43.249091;;EPSG:4326;;;;;;;;
FLI:StopPlace:98573;Sady Dolne (przy stacji paliw);;;;en;16.161673;50.911693;;EPSG:4326;;;;;;;;
FLI:StopPlace:91713;Kufstein;;;;en;12.166077;47.583153;;EPSG:4326;;;;;;;;
FLI:StopPlace:58781;Bordeaux (Floirac Dravemont);;;;en;-0.510071;44.846139;;EPSG:4326;;;;;;;;
FLI:StopPlace:49711;Gülşehir bus station;;;;en;34.619618;38.741708;;EPSG:4326;;;;;;;;
FLI:StopPlace:68081;Teplice,,Celní;;;;en;13.832362;50.646895;;EPSG:4326;;;;;;;;
FLI:StopPlace:65691;Jõgisoo;;;;en;24.517273;59.268468;;EPSG:4326;;;;;;;;
FLI:StopPlace:26028;Lesina;;;;en;15.355066;41.860553;;EPSG:4326;;;;;;;;
FLI:StopPlace:80803;Alzira;;;;en;-0.455664;39.287832;;EPSG:4326;;;;;;;;
FLI:StopPlace:53441;Podgradina;;;;en;16.975439;43.673855;;EPSG:4326;;;;;;;;
FLI:StopPlace:31441;Zurich Airport;;;;en;8.563792;47.449535;;EPSG:4326;;;;;;;;
FLI:StopPlace:29638;Sieradz Dworzec Autobusowy;;;;en;18.726827;51.592517;;EPSG:4326;;;;;;;;
FLI:StopPlace:70233;Železnička stanica;;;;en;19.072425;45.743333;;EPSG:4326;;;;;;;;
FLI:StopPlace:12678;Kraków Airport;;;;en;19.800947;50.071778;;EPSG:4326;;;;;;;;
FLI:StopPlace:45531;Chianciano Terme;;;;en;11.816972;43.041409;;EPSG:4326;;;;;;;;
FLI:StopPlace:67531;Värssu;;;;en;22.925062;58.916976;;EPSG:4326;;;;;;;;
FLI:StopPlace:53401;Kaonik;;;;en;17.877035;44.129684;;EPSG:4326;;;;;;;;
FLI:StopPlace:63081;Ełk, ul. Kilińskiego;;;;en;22.360316;53.811957;;EPSG:4326;;;;;;;;
FLI:StopPlace:35441;Šimuni;;;;en;14.968595;44.464884;;EPSG:4326;;;;;;;;
FLI:StopPlace:69311;Odense Parkering Syd;;;;en;10.4197;55.35666;;EPSG:4326;;;;;;;;
FLI:StopPlace:56921;Topçular (Yalova);;;;en;29.45642;40.69315;;EPSG:4326;;;;;;;;
FLI:StopPlace:52621;Pasinler merkez;;;;en;41.674369;39.977336;;EPSG:4326;;;;;;;;
FLI:StopPlace:48571;Ilgın bus station;;;;en;31.918684;38.288177;;EPSG:4326;;;;;;;;
FLI:StopPlace:66011;Kodesmaa;;;;en;24.492009;58.639831;;EPSG:4326;;;;;;;;
FLI:StopPlace:62831;Sillamäe, Bus Station;;;;en;27.773446;59.391181;;EPSG:4326;;;;;;;;
FLI:StopPlace:27588;Bibione (Bus Station);;;;en;13.053926;45.639106;;EPSG:4326;;;;;;;;
FLI:StopPlace:61691;Osimo (Via Colombo);;;;en;13.484315;43.484416;;EPSG:4326;;;;;;;;
FLI:StopPlace:50691;Gradac;;;;en;17.349058;43.104658;;EPSG:4326;;;;;;;;
FLI:StopPlace:17458;Lisbon Sete Rios (Jardim Zoológico) (IC);;;;en;-9.16873;38.74233;;EPSG:4326;;;;;;;;
FLI:StopPlace:51391;Jelgava, Railway Station;;;;en;23.731936;56.640913;;EPSG:4326;;;;;;;;
FLI:StopPlace:22;Kehl;;;;en;7.807702;48.576428;;EPSG:4326;;;;;;;;
FLI:StopPlace:41261;Santa Maria del Arroyo;;;;en;-4.919064;40.597011;;EPSG:4326;;;;;;;;
FLI:StopPlace:66391;Liiguste;;;;en;26.0895;59.44547;;EPSG:4326;;;;;;;;
FLI:StopPlace:50011;Çandarlı bus station;;;;en;26.937736;38.940168;;EPSG:4326;;;;;;;;
FLI:StopPlace:69;Osterode;;;;en;10.246725;51.726526;;EPSG:4326;;;;;;;;
FLI:StopPlace:20818;Paris (Saint-Denis University);;;;en;2.364172;48.946297;;EPSG:4326;;;;;;;;
FLI:StopPlace:66741;Pärnu, Raeküla;;;;en;24.566757;58.36053;;EPSG:4326;;;;;;;;
FLI:StopPlace:27978;Jarosławiec, Fontanna;;;;en;16.542361;54.540139;;EPSG:4326;;;;;;;;
FLI:StopPlace:29368;Concarneau Nord;;;;en;-3.901626;47.922;;EPSG:4326;;;;;;;;
FLI:StopPlace:49481;Solhan bus station;;;;en;41.052679;38.965991;;EPSG:4326;;;;;;;;
FLI:StopPlace:70503;Sombor;;;;en;19.113754;45.775101;;EPSG:4326;;;;;;;;
FLI:StopPlace:78623;Živinice;;;;en;18.649446;44.446346;;EPSG:4326;;;;;;;;
FLI:StopPlace:99753;Arnhem;;;;en;5.901847;51.96354;;EPSG:4326;;;;;;;;
FLI:StopPlace:34801;San Nicola Arcella (Direz. Nord);;;;en;15.794515;39.84172;;EPSG:4326;;;;;;;;
FLI:StopPlace:5558;Hyères;;;;en;6.1339;43.116885;;EPSG:4326;;;;;;;;
FLI:StopPlace:32871;Sereď;;;;en;17.740774;48.285976;;EPSG:4326;;;;;;;;
FLI:StopPlace:24278;Vratsa;;;;en;23.559739;43.207164;;EPSG:4326;;;;;;;;
FLI:StopPlace:55871;Hallsberg;;;;en;15.111641;59.068109;;EPSG:4326;;;;;;;;
FLI:StopPlace:67171;Käina, Sõpruse;;;;en;22.76717;58.830162;;EPSG:4326;;;;;;;;
FLI:StopPlace:46171;Jajce;;;;en;17.268396;44.337092;;EPSG:4326;;;;;;;;
FLI:StopPlace:90933;San Donà di Piave (Via Baron);;;;en;12.559705;45.639445;;EPSG:4326;;;;;;;;
FLI:StopPlace:68621;Külama;;;;en;22.533829;58.73975;;EPSG:4326;;;;;;;;
FLI:StopPlace:79053;Orșova (Autoexpress parking lot);;;;en;22.410857;44.741111;;EPSG:4326;;;;;;;;
FLI:StopPlace:30801;Dvästa;;;;en;17.241311;61.96923;;EPSG:4326;;;;;;;;
FLI:StopPlace:80533;Tomelloso (Estacion De Autobuses);;;;en;-3.016745;39.164217;;EPSG:4326;;;;;;;;
FLI:StopPlace:79323;Gura Humorului (Best Western parking lot);;;;en;25.890979;47.554625;;EPSG:4326;;;;;;;;
FLI:StopPlace:23597;Metaponto;;;;en;16.814631;40.369274;;EPSG:4326;;;;;;;;
FLI:StopPlace:48921;Bursa bus station;;;;en;29.05308;40.264694;;EPSG:4326;;;;;;;;
FLI:StopPlace:80183;Area de Servicio El Girones;;;;en;2.771719;41.90633;;EPSG:4326;;;;;;;;
FLI:StopPlace:46441;Tetovo bus station;;;;en;20.985396;42.008482;;EPSG:4326;;;;;;;;
FLI:StopPlace:67921;Viitna;;;;en;26.00771;59.45641;;EPSG:4326;;;;;;;;
FLI:StopPlace:37841;Galdo (Svincolo Lauria Sud);;;;en;15.886157;40.020107;;EPSG:4326;;;;;;;;
FLI:StopPlace:48781;Ağrı bus station;;;;en;43.003364;39.713645;;EPSG:4326;;;;;;;;
FLI:StopPlace:81713;Siverek bus station;;;;en;39.306385;37.743037;;EPSG:4326;;;;;;;;
FLI:StopPlace:13588;Roskilde;;;;en;12.131847;55.648356;;EPSG:4326;;;;;;;;
FLI:StopPlace:69781;Vemhån;;;;en;14.0422;62.30941;;EPSG:4326;;;;;;;;
FLI:StopPlace:974;Baabe;;;;en;13.705249;54.36314;;EPSG:4326;;;;;;;;
FLI:StopPlace:1104;Selb;;;;en;12.126349;50.170788;;EPSG:4326;;;;;;;;
FLI:StopPlace:1234;Leipzig Messe;;;;en;12.396222;51.396924;;EPSG:4326;;;;;;;;
FLI:StopPlace:7898;Ravenna;;;;en;12.22566;44.421943;;EPSG:4326;;;;;;;;
FLI:StopPlace:100573;Polj. Dobro Mokra;;;;en;22.305159;43.18828;;EPSG:4326;;;;;;;;
FLI:StopPlace:65311;Õssu, Eerika;;;;en;26.674094;58.366053;;EPSG:4326;;;;;;;;
FLI:StopPlace:31;Titisee Badeparadies;;;;en;8.159376;47.90772;;EPSG:4326;;;;;;;;
FLI:StopPlace:99353;Vrbice, Bošov;;;;en;13.235228;50.135457;;EPSG:4326;;;;;;;;
FLI:StopPlace:5288;Caen;;;;en;-0.346787;49.176488;;EPSG:4326;;;;;;;;
FLI:StopPlace:55661;Ostrov nad Oslavou;;;;en;15.987837;49.489346;;EPSG:4326;;;;;;;;
FLI:StopPlace:49751;Hacıbektaş bus station;;;;en;34.557999;38.939828;;EPSG:4326;;;;;;;;
FLI:StopPlace:18638;Pitești;;;;en;24.885439;44.851929;;EPSG:4326;;;;;;;;
FLI:StopPlace:18508;Râmnicu Sărat;;;;en;27.038359;45.382182;;EPSG:4326;;;;;;;;
FLI:StopPlace:13278;Schwangau Neuschwanstein;;;;en;10.740918;47.556743;;EPSG:4326;;;;;;;;
FLI:StopPlace:30931;Umeå (Ålidhöjd);;;;en;20.314715;63.81618;;EPSG:4326;;;;;;;;
FLI:StopPlace:32401;Lovrec;;;;en;16.98468;43.487969;;EPSG:4326;;;;;;;;
FLI:StopPlace:34091;Czaplinek, Przystanek PKS;;;;en;16.2327;53.55819;;EPSG:4326;;;;;;;;
FLI:StopPlace:31401;Lunde;;;;en;17.857255;62.876315;;EPSG:4326;;;;;;;;
FLI:StopPlace:6918;Karlovy Vary (Terminál);;;;en;12.863974;50.229908;;EPSG:4326;;;;;;;;
FLI:StopPlace:18198;Bacău;;;;en;26.920485;46.571717;;EPSG:4326;;;;;;;;
FLI:StopPlace:21338;Zug Aabachstrasse;;;;en;8.510574;47.176058;;EPSG:4326;;;;;;;;
FLI:StopPlace:67571;Õngu;;;;en;22.465259;58.850008;;EPSG:4326;;;;;;;;
FLI:StopPlace:25188;Ploermel (Réhumpol);;;;en;-2.385393;47.926956;;EPSG:4326;;;;;;;;
FLI:StopPlace:38921;Sc.  Castiglione (stazione FS);;;;en;16.24363;39.35535;;EPSG:4326;;;;;;;;
